video_id,target_day30_views
7423195345099705643,4379
7396488939114106154,315
7400192588877286687,452
7407607111678512430,151
7402011081440267550,258
7391251622774541610,59441
7391992834976484639,384
7419076315476659487,370
7390503949897420075,10209
7395732410870123807,3343
7405767487108812063,6983
7400187499794025774,506
7415458037046988074,1129
7416142382212713759,889
7410991347089378590,317
7403912506504187179,948
7421679207815728427,1635
7424351218144709934,321
7406155646153837855,439
7409890085744807210,112
7384212997520067886,311
7397616819151916331,6038
7389429678404029727,236
7405736830219406622,58471
7384236102875368735,157329
7387980765243493662,279
7403519853862178079,22458
7408351356525808942,1216
7398720186737626399,323
7403161508672245022,302
7403893469695020319,12325
7423597566115335454,2327
7402053073448832286,1152
7421360776801209642,795
7395712557010537759,380
7392749625045781790,589
7394650615156084010,21122
7410541370093423902,1621
7404267979208248594,297
7401338559204019486,457
7405361793234865454,10657
7392370042941213998,41045
7406493407687970094,1275
7392386818269809963,8373
7393842368019057951,736
7402456718308838687,177
7388668694462729502,269
7409073007114620202,270885
7385771740271545643,375
7394270243926854942,319
7407670520440720682,1469
7419132592773172526,993
7400627640303914282,1534
7409499405562219818,344
7384595929703140654,87
7423179350792588587,12255
7407236185472371999,4050
7418378717161852203,1402
7417230570536701215,776
7385027543277096234,971
7413194687755980063,827
7396825963792813354,849
7427653238553562414,399
7412412542288481567,816
7420196927607672110,1120
7401666816814189854,302
7414294214424415519,443
7385337594139331886,285
7394264918192606494,1812
7400609116051344682,424
7429468842172108075,330
7426555900174863659,626
7426918014580198699,1434
7387586687729175851,308
7411349388640931118,682
7389778456608886059,22740
7416879740419624235,19183
7386467156592053535,287
7384938675731205407,973
7397929197076745514,450
7392030268380417326,1823
7401325462154267950,767
7397190876868463903,4668
7403207943971261742,348
7391307523669642527,413
7420633251494055214,395
7403120169280752926,742
7387945474340195614,328
7425786913950371102,544
7387169456646081823,8002
7418042125029231877,273
7401288948091260191,270
7403167299861105962,75804
7402455325699296542,1007
7407959001876466975,1284
7384612032558976299,864
7398666988853169451,91320
7390155880957791519,325
7418370168985816363,28129
7434718716899659051,542
7428392239870627103,1106
7405819019913202975,666
7417290527718018334,389
7410183888389311790,1961
7384658576314240299,395
7407128827744374058,515176
7434682860147150126,1038
7418755946899344683,702
7396847579956350238,11132
7405746618860915998,106437
7428790374765825285,227
7393585323265035550,8833
7384217445483023658,561
7410953111407381806,709
7434336136325008670,1475
7433960739297119518,309
7389800171820879134,365
7411294143453908267,7181
7404625387713580331,248
7384564522704473375,299
7391676969928150302,906
7413571690506046766,4819
7404980054305819910,2966
7410921495486156074,11630
7408330551997828382,1344
7393859627189980462,620
7401260231151439134,249814
7399410911917755678,2932
7429194506567945518,472
7423545343700159786,317
7385759536860204331,4200
7421332066609958187,1306
7409827060790676767,566
7392768510042049823,442
7393877888157764907,1634
7423601326522649886,733
7412094504733281579,660
7397634921117994286,372
7408346008079387950,724
7399099730459888926,330
7428402455668411690,400
7412482936546528543,3018
7432806064627961134,330
7414279868591951147,945
7414357488562113835,1473
7392379092047236394,6574
7424328725845626154,1458
7402030212642393374,7604
7413149414702861598,690
7394939279719533870,93089
7429495331806530846,1908
7384208099479063854,346
7396906624683740458,752
7390130728203291947,349
7398325834991373573,4431
7393533099671407915,981
7418783068321877291,608
7416151610063113515,2367
7417974793569340702,497
7426145740222762270,750
7387913861229284650,635
7422862437629578526,268
7425056551435570463,247
7402463776294964522,413
7389465990268079390,2081
7398011413949680926,1097
7387940894655204650,300
7429151801078828331,1195
7425049888284478763,1156
7397610200854695199,193
7409477636675620127,1878
7419906264303553834,1521
7400916924227538219,6807
7409812314498829614,2230
7418371126126054698,51
7387904107031366958,2350
7413615471401979179,2321
7417675546617810219,300
7405412220718370091,159
7423552599485336875,13154
7392380111326154015,734
7429181376232017195,5739
7404639944607665451,405
7386481141475298602,277
7405740363828301098,856
7397980329518075178,105
7411321845099646239,316
7407647335175458079,1068
7426204568502996267,739
7427673339801390367,673759
7407964198166187295,491
7417640663916891435,351
7421334231349054762,350
7394643458809482526,4848
7393155109699603758,162
7389055343579483422,744
7385376428725947678,247
7404624283852361003,8420
7393888991365303582,8177
7432844466836311339,1586
7395021216920161579,5872
7417654823195184430,5170
7387604921912167723,348
7416878016946588974,3090
7399051885220482347,662
7432904961949814062,398
7392062738950049070,1427
7397608932140698922,48
7426951407426653471,1869
7414643627948838174,209560
7413529952567561503,17309
7407659871333666090,159
7403547364838886699,376
7387568270217399583,1142
7402038213172333866,167
7435495550570777886,187
7384226138840780074,493
7426156184987503915,70678
7403888715833036078,574
7412481194941615390,297
7425767818714434847,116
7429176531848645931,562
7405750778125765931,2128
7418423349757513006,78
7394956769426083118,459
7388275824815852843,295
7413929238719434015,430
7389395546789694763,351
7426148763854621998,15819
7387623253986037022,176
7412445729928596767,38
7386794274102185259,324
7428060179461115141,348
7396096330948513030,218
7397988938532621610,629
7426127560964050206,168114
7392406370055687470,48552
7433963610726075691,526
7385759988091735339,5600
7407960793028873514,1097
7429470210681212191,729
7424347815742180654,1269419
7394978393663507755,426
7399451856621063466,1743
7413177451888643358,3293
7420983408433712426,953
7421311901050703150,230
7395369348954688811,1243
7385310508477451563,1920
7411752500006554922,294
7418019661444304170,5162
7420214805220429102,952
7408035654761860394,7249
7421699671292202283,545
7434381736315784490,87109
7434393335806102827,747
7412501079780461870,857
7434741237187415326,26945
7415009288768277790,290
7409887785135426859,972
7413951037972696351,231
7386467978436545823,379
7406188213590560031,515
7391330803961040159,532
7422102363718143275,531
7434699757190204703,291
7390522133274709290,450
7412450576073592094,300
7384993660284226862,1597
7408346024743390506,266
7393104856418012462,1536
7390607212562877738,1785
7429527771795213611,41687
7429115416200514862,9534
7397989780933446954,726
7390168145002007851,278865
7403489412010577198,1151
7420202525292285214,282
7407662104221617438,349
7405018691387034911,502
7403138903194045739,1483
7411339138198326559,718
7423536406099692843,515
7400583379785108778,610
7391659601374104863,244
7394231880704347422,535
7417973902871104798,300
7433603152902950175,428
7393476186833276190,938
7415040349732637983,160
7407953814550056222,285
7404259169257147679,225
7417996688855469354,4506
7423217575309348139,379345
7423597346644069663,90807
7389412793562189099,11304
7427301817861688606,5818
7400625372892548394,528
7391692231582698782,741
7419112522751495466,1088
7403548514522778910,343
7396912869155130667,561
7435472789781499167,399
7416181436585184543,410
7426887257421958446,7167
7423186010734906655,6724
7405803983958199598,961
7411721527541927198,68
7418021041810738463,108
7398682276789374238,353
7421682680078601515,523
7387578272801934623,975
7415840585912716575,561
7429540497309306142,148543
7418711218753375519,267
7406144232680983838,33990
7395757891275197727,1433
7384650381000707370,376
7412502563435613482,417
7429180400351710507,924
7400537034437201194,4363
7386834799316471082,1021
7397991323946487070,233
7415744662327119147,770
7405448271184842030,432
7412467578381045022,297
7384207738194152735,167123
7417625659117210911,2066
7420652608177671467,151
7394304270792740138,384
7413597389694520607,253
7435145254824709406,575
7385021925359193375,266
7406105632471928107,1938
7405019733315177771,1470
7397248928216878379,15475
7411289704735214879,4105
7424687664772746539,39849
7416912243868126506,299
7434328854686223659,440
7412430385163930910,429
7433245977491852587,1263
7409133913538333994,117
7402796873834155307,11632
7427626452796837163,150
7419873333925121323,386
7422855985095576874,434
7412485597073329450,1688
7400910404077112619,299
7425461564997750047,1252
7395392344788421919,6317
7416195706639224106,365
7396465420112235807,454
7391676062066904350,3002
7420956502799715615,2456
7384965723157908782,461
7388736058030279982,269
7398764903433063726,615
7399069544125369631,1058
7405726670944079134,1156
7413570592240291118,849
7401646933829258526,38012
7402068083394809119,500
7424326432622382379,898
7385345708569693486,1185
7422109219245100331,354
7425447425608781099,560
7396165030577786154,859
7404661490793434410,1764
7397625282879851819,449
7385706382315539754,1370
7428387669748600106,10288
7388007929259035947,426
7425761745060334890,875
7402753264329968939,676
7429131696487910686,1006
7421724216124296491,587
7389437300385516842,5014
7418731282881973547,340
7394993627501514014,1349
7398759681117752619,178
7420565279639407915,612
7418333689840422187,498
7423571586197802283,844
7390900486276140319,29
7429483207554239787,640
7416914910610754858,320
7397200214332804395,415
7426543075331214634,596050
7386073290495986990,316
7433271089498934574,780
7395727968158387499,382
7397628773505469738,299
7415421255286852907,222
7385688108202773803,389
7392429503244422430,6799
7400203776860245290,377
7398309651311234347,9278
7400573500932623658,5060
7415089683820072222,4841
7418763502552354094,609
7421678934355365163,579
7397961414456921387,141
7405768514759380255,837
7384194290215292190,390
7384220441553931550,4017
7413563173460053278,269
7419105249551453470,706
7390147128095460654,17439
7412042082845494571,292
7390526890731130155,123
7424291475522997546,697
7386844372823805214,394
7429479633801809182,107
7397238220934630702,415
7414299450413174046,4439
7392380158306503982,14898
7409449566048668970,935
7393521891736177951,3702
7387204635402226990,274
7419496887725706526,514
7387191587433958699,605469
7422055129139907871,308
7407958733927501099,5036
7391684393229733150,420
7423578095937932586,629
7394287950034423082,309
7387977806220725546,272
7415018583157230879,513
7412436688116567342,424
7399492643299822890,888
7422072346523028779,357
7414662367805492522,3005
7397651127405251882,869
7421720822710324526,648
7385661030044552478,5277
7387210998807153962,402
7429137248978832686,92269
7385378949473340702,876
7407946642332126495,418
7429474647705537823,2626
7419087482718899498,1499
7405755305310571806,252
7417962811327778079,30053
7386805681329917214,16230
7385326811380550954,6080
7424662171113573674,2243
7419114045502000414,428
7407615061453311275,7439
7410173970349133087,473
7400605288950254891,282
7417599532331978015,439
7426887338879454494,813
7405422473107295534,350
7417994164467420422,265
7394611768279960874,1338454
7411718440349650222,144
7413978540145691934,497
7400587994861767982,13496
7401672503220948270,2502
7428801242513607979,2937
7424695519026449695,529
7406185415310380319,6674
7413180232292666666,7015
7392737828322512158,90
7416150036423167263,1912
7421759909626252587,333
7428405699882880299,517
7426580353407683886,76609
7396131712410930475,1077
7409880060510883103,348
7402437259645209902,4639
7410276316173421867,282
7386479017668431146,1060
7417286565950459166,1125
7390959568236416286,332
7418426073605573931,865
7400920403461377310,780
7394683396213017899,424
7426509589551631646,5091
7413941764811181342,3824
7423187689568095518,876
7386836797763898655,1392
7414639136956501291,688
7410586725015194922,5714
7412486808686087466,404
7421356689506733358,156851
7428413327778319659,7619
7410594353971809567,1290
7416206642078895390,573
7423619917053807902,227
7418811331714813204,260
7412500704549440799,297
7421716009301675294,358
7402760736520375583,148426
7387940079987117343,15027
7390547712262933791,127759
7414336594489986335,3297
7384583807111826718,636
7421700147978964267,2835
7391631415458286894,6736
7414302742098791722,2464
7427240513650183467,722
7418726047237082411,387
7409871202946272543,234
7426880047652326686,657
7387607338376498478,25670
7385335423687527711,314
7417989238072905002,14206
7419090879832411422,911
7424340079755283755,1046
7399434335159323935,309
7393876121831443754,814
7406092056805903658,979
7398300188072299807,334
7411737910036286750,383
7405813426917838122,1295
7398693904343682347,114
7396480340593937710,1331
7384938782707125550,71
7422136488223051054,1507
7427304593211526431,81
7399049776521547051,376
7404977466608995615,14390
7415369533105425694,320
7408692638674717982,1360
7406527774657187103,980
7412075497997356319,3830
7409153646144883999,52
7419102043446578478,2189
7406162407258688799,311
7386437133772344618,270
7410550382549568811,372
7401285975407824174,271
7389409876788677919,206
7405018196538887454,96
7419834179300609326,1512
7420237283502198058,1397
7408414454246870315,2517
7428786851328068906,332
7416132061720825134,811
7425463726431784238,1929
7422136445646687530,972
7422108065907903787,1413
7404637204921765151,1802
7413532885845675295,464
7426882962580491566,474
7433631845595532574,745
7424690126892158251,10328
7394653231030242606,116
7423572891662306603,3959
7428398860076125482,27229
7387934921131576618,1159319
7405797687850716447,3642
7429194802463280427,311
7415079556630990122,181
7421769778483711274,1089
7394267340382276895,601
7428741169024208159,473
7401318232746921247,117
7414713135371816238,896
7423255738849709358,403
7413557456401468714,1664
7433973547501997342,284
7418407322931809579,346
7400153918958767406,108674
7397232878892928299,427
7387962408058227999,443
7412097031897992491,3080
7386826547283381534,220
7391270982087920926,167
7411346602905980191,358
7427257243063602474,96725
7389081273282743594,1063347
7416874334221847851,29994
7404630520371350814,474
7426928790410087726,1783
7426130132433128735,732
7400200705757285662,1250
7391694418182704430,1246
7426498211457551659,1064
7391270074402802987,12118
7386126427684621614,729
7420244972831722798,791
7423939978398305579,671
7395371145811234094,654
7408717840070511893,5315
7405360647837355295,33201
7428452743657934111,1178
7392048635258719518,4530
7403175481480154410,153
7391295277342182687,239
7404999752087063838,454
7415795083406085419,1103
7434718322786143531,1694
7411731455103094059,365
7390526842165284138,326
7389791569789963563,195
7395763173988535598,332
7395014968787193131,510
7415376817533603114,79112
7393871366346378538,189
7405345256314604842,724
7392013294631931166,850
7392765150622715167,990767
7406494219919002911,363
7407958796313709854,15583
7405005328649030942,567
7396486794285452586,423
7392071545776098603,679
7414326939764149547,234
7411660552721796358,290
7415074771622251807,12749
7385375072032279851,248
7432890646857305386,38505
7394214920243399978,984
7435102753518554410,1355
7417277363672730911,281
7389045875340774702,561
7399445331496258846,478
7392789232990866718,489543
7423566852946677022,121
7406127670599126314,384
7409445276374584607,389
7409070939159186731,599
7426571622296997163,245
7402761048425516319,357
7405388216347479338,422
7400939914210151710,574
7434731068416363822,1213
7409063076420439338,1165
7414292036938927390,246
7397591399752846623,315
7415802972942142750,418
7427697244360527110,3838
7419851640221502763,322
7390524849149725998,286
7433637669248175402,361
7386122183858228511,2389
7429484852426067242,13041
7398341588105186602,551
7402475447348399403,10494
7408787838575185183,486
7415033265473506606,238
7417686481138896171,340
7415735891953519915,382
7429156435293998367,145
7426959391649320235,843
7429504690691312939,10974
7406521533587262763,1611
7415451125588954398,95
7400183156349111598,380
7393927459772615967,599
7427280797314338091,793
7398344376931454239,326124
7424330914492108074,142
7402417419257482527,11510
7403520217629904170,229424
7391697441206062367,518
7394269507893710123,7631
7410572452264250655,373
7416877283882929451,47768
7424678877689236779,5277
7417637732002090286,218
7385763054316981550,500
7401707036314062122,281
7385393224363298079,386
7402032588438670622,27079
7419459162779733279,5717
7388367973787979051,337
7415076410324225323,377
7395349771193453854,9754
7402769289738079519,818
7392012158646701354,723
7427313660143471903,56
7415057200667823403,154
7388656616301759775,264
7390189514901228831,525
7418006847904288031,58
7415783597669387566,432
7408411349820263710,282
7390929553293659435,465
7400560899569765678,17706
7409521936637775147,358
7390560179575737630,272
7387907239320751390,572
7413896378117655839,547
7390150870555528478,813
7389060738293288234,983
7389853919880514847,702
7397608625608396062,355
7386450995456347423,297
7384569017698192670,25000
7387994361423809838,2296
7428008341751778603,6810
7391676165418716458,371
7408007459274558762,2072
7409872782395280682,288
7411328342760246558,347
7413953795765357854,496
7384205838946159902,4245
7408777903455997226,1129
7423590217640135979,6443
7411313010469375263,317
7409817456098725166,90
7421027348503416095,441
7402031780259187999,3173
7413231410368007454,344
7418796798543760671,396
7428400373469121835,117
7393534257869655326,273
7384646781092564254,786
7392043535823818015,404
7412501848449486111,321
7397202894119914794,373
7398375738509921566,562
7413191358166338859,422
7389410299939523883,8858
7405405618565025054,3820
7395380884729466158,757
7422804191980293422,263
7422055727092665646,278
7418059234195148075,776
7392439337444445470,26
7426201928159202602,808
7384615726096665899,563
7402386216152321322,1884
7426145850578963743,389
7425060092753595691,307
7401667201138265387,8477
7424373934230965547,642
7401352705811156255,235
7410928844015815967,4834
7418811668890733867,368
7390907657181236511,12930
7415824544738315566,1888
7417652512456527150,954
7384200797862579498,432
7384651538918051103,7890
7406147347962400042,173
7408407440187870494,1252
7389405534195174686,2734
7433242045277293866,116
7414639409133292842,697
7428457010745658655,758
7425861120734399790,455
7422827734713503022,509
7384991324551875883,180108
7418021990528797995,1150
7422848513547062558,419
7395013590920580395,466
7421005258362572075,153
7395345176157310239,2910
7411293980782103851,2362
7409899772582104351,485
7411355950931643678,1468
7384210748752366891,4937
7413199182321716522,530
7404661122374077727,11685
7390548344591961374,794
7388002989950242091,987
7423168319676484895,50937
7389834446398098718,1394
7421387240770768159,506
7411701659039960350,363
7429479586175700270,842
7428354965422296350,323
7426165053751135534,646
7396449474270334238,12190
7400590618671500575,126
7413226082117127467,13946
7410916635885735199,410
7385700771943271710,322
7391674164958055711,324
7434332219042204959,352
7393174771845909803,468
7394665196377165086,1430
7426176712678853931,902
7384612071989595434,4407
7387917671133711647,218
7392410545397321002,4816
7388734732189617451,4429
7409097772030348574,794
7402770216675036458,4997
7393484559339244843,383
7419844485183507758,81063
7410234961267166510,5043
7415052449582615854,3070
7426193187389082910,453
7391275170121452830,41
7419080611928771883,757
7412103961454628142,646
7421302050690026782,3368
7385391242013723934,298
7395704637589916959,46
7423612668637990186,411
7390583732639501611,869
7402818629135240491,25815
7429521137488416030,775
7400974734609108270,424
7403155002837044526,339
7417670279205309738,336
7403923427356183850,1071
7391678878466592031,1130
7435056809792048426,7779
7407261347248950558,216
7394214775208693023,325
7405796677854055723,319
7397225642485353774,266
7404236881422060830,10519
7420199931266485550,794
7398769156398632223,143
7410972324746317099,340
7409063994306186542,613
7392774738935909662,307
7409133026657029406,789
7386072526209715498,1553
7413515903180098858,2594
7416936636124040479,100647
7420240066334706974,581
7399828911334362410,4954
7393855729213377838,488350
7428414259564039430,9967
7409429508723363079,247
7412435650852556074,461852
7417967022186794282,1349
7412076007529762079,1793
7399882537646034219,749
7410945072314813738,3362
7384978786787314974,92859
7427278921097596206,8691
7410571683066596638,14978
7426158394865732894,307
7423565138298653998,24629
7414307187301829918,20990
7415640308932791595,779
7420625907574000926,557
7428774062236699947,126
7429172082665098527,696
7406112967122554155,903
7399829452454153515,853
7403945581816581422,924
7419110357190348074,1743
7425100582362500398,487
7386115528089292075,19785
7414328394302655787,296
7407952814707707167,55827
7403215592431406366,318
7395728179446418734,174
7416128369642753310,311
7384649381527522602,420
7405386953018936606,412
7427246029818383658,751
7432895600074509611,2515
7406127541037157662,263
7389110637177097515,10117
7434406819713355050,720
7393526113064045854,428
7384588991645011246,373
7393477524841450783,125675
7428431341378669866,150
7409854443404987691,268
7408009812694388010,998
7408723859802836254,17412
7402757397040745759,319
7411708779101834538,1024
7385711270911020319,1332
7407211210476768554,14859
7421357977300487467,286
7417251342273531179,353
7389486969291558175,411
7387225453666258219,338
7434737756632304938,2392
7422863792670854420,251
7393877716673809710,413
7410935561197767978,1707
7389429298513431854,420
7386847224535338271,368
7434319962510003486,401
7435093289830763818,7754
7434725332504038699,1213
7426190413448416558,327
7410591371179920671,24690
7395797165081120018,288
7397858276051848479,166101
7389085358765428010,638
7426508186829589791,1640
7386808668253211947,374
7429550850130955551,734
7408689199785774379,343
7410208537277697322,312
7426581966616661290,451
7433233843039128874,5225
7411004769935969579,358
7407953193964981546,704
7405004465163521322,343
7422820823485943083,397
7410615485181611295,1792
7390549844642811157,751
7405384879820606763,1111
7424276988698938666,5222
7395742778300321054,559409
7423221084461239595,756
7402756942117997867,254
7424290086474452270,491
7396106112946277674,481
7414293025767132458,8986
7387172298576481567,34405
7395377364697484575,16301
7432808465459957034,4509
7427261049834900778,1017
7399427337529429278,703
7435080724702760238,161171
7408696909260541214,239
7412047249485679902,346
7426572787097046314,288
7414652786136157471,776
7384658635915283754,188
7416886351141932331,266
7415422246107237662,117
7400901739760700715,4104
7409896220417740063,104376
7425401813840481566,515
7390885698569522462,616
7407213087398432042,413
7428803584482970911,1164
7392037595783367967,244
7422831079054232863,421
7423946528668028202,1942
7435145331588730155,1065
7393884164115696927,318
7404665414262721834,127
7402047185044458795,2357
7434325592121642271,6530
7393126972857044267,3717
7412104607666572574,1724178
7407672624114896170,85364
7408952916758809899,457
7409841014501903646,377
7405814088690945326,1278
7420629384215661854,175
7401216473135385886,5458
7428744023260581162,30505
7386074694400691502,326
7387551562073115946,442
7393887504690171179,841
7392423264657919278,691
7429536359775259946,608
7413163210586492202,84
7418427343095647534,1012
7427239519386193195,625
7410540471920938283,2676
7394240374769749291,331
7435433515371580702,305
7397199518267165983,276
7391656205074189599,574
7425463730592320811,324
7424679155326815518,6811
7390941776648965407,152
7384975315463884075,807
7425404345899814174,327
7401367601827319071,1500
7424271137091243307,150
7427336346739674414,296
7402451370042789151,7521
7419083184610020638,664
7412050237235236139,8315
7405366255747632414,31934
7397236729285053738,342
7389401052308606238,274
7423587347909872938,795
7405005366590803243,257
7428021862732516650,460
7434684474476039454,1760
7427674700920196398,7599
7427677617534307626,230
7414703870137584942,4911
7413968568519363871,2647
7420597085763947806,1325
7391707854668942622,1871
7387953457883335967,5994
7393111566373244202,507
7432862608870657326,358
7398746412248272171,706
7401269939644009758,454
7421325640093289759,581
7419884434129849646,13
7407986510944914730,266
7391662152756579627,753
7409440263162072363,563
7392400438450081054,88
7412433549002902827,174141
7392010362306006314,373
7428760018683546922,853
7424299548216118574,795
7403879404184538411,444249
7392366393653464350,29655
7414285673793948971,1056
7428403503611039022,113237
7403179709447703854,690
7395702380962057502,331
7399047017093270826,249
7432830428601404702,334
7420197994655403294,1214315
7418363876762209566,713
7418023249105210655,3209
7414728859125337375,551
7415452173561171246,1679
7415366432365579550,48511
7410939575067020586,1086
7423567943436373278,547
7409100079493090590,784
7400186775148285226,1063
7405422242064043306,415
7390187715951611167,8985
7388288757750877482,20122
7389094506659941674,722
7394256712141737247,345
7385005337599839531,20728
7398318778544688390,306
7407572572998602014,14682
7429510727162957099,17159
7403889289056095530,3172
7411366665675345198,514
7424684955181026591,482
7402046111126457642,285
7433987334225268011,676
7425019681985072426,2128
7428748669303737630,289
7399109245708373279,912
7410641001276132639,531
7391994807121464619,2450
7434697327912242463,415
7396894001615342891,140
7390563466207202606,1985
7407231198910582022,486
7386444895021518126,331
7422797632474565931,2962
7413896888467918126,514
7399116811528047914,387
7427326243256798495,227
7424668385394347307,75403
7424734365705342251,392
7391297011175181598,352
7399882442162572575,4593
7392753239709469982,120273
7420240423731432734,442
7386479916658740523,39949
7401671748116073759,211
7401349194927164702,522
7409808195377515822,13559
7429513742691470622,436
7415841107038489902,440
7428449985798343982,14783
7390884949538147614,572
7423565359329922335,4243
7396115594002697515,543
7398737483032169758,433
7415785975164521759,13931
7391284620718804254,9990
7407942572657626398,20464
7428772005580786987,3176
7400572994130578730,337
7403887805530754346,730
7403861678703660319,307410
7432805940665109790,26
7397935923729763630,334825
7387549450224291105,1043384
7422805796997680414,337
7402820144449326378,3220
7423905602075626795,1033
7394233244494892318,381
7429114678594391326,486
7392023382474313006,255
7423566376339524906,361
7384975234455194923,443
7391313412590013738,903
7411314497425640734,356
7388300575768661290,440
7402459256424811819,666
7390955703168552235,2508
7403555594726100254,423
7394611721924594975,467
7393475101947268398,1009
7425077510485871902,614
7415439420721057055,334
7419108535394438431,3947
7410545239913499946,1030
7407601716838878507,151
7427277291480239391,347
7429494536948239662,499
7394276654580763946,513
7415784315440713002,243
7390573434113183006,2995
7418363740065778986,92
7397247490451344682,329
7419885917193653534,563
7385409578894118186,304
7418391420458781994,249
7418047720272694559,204
7426142121813560622,379
7401282422483979550,152
7428392245440662830,395
7398712692954926378,2608
7393184866998750494,877
7426645205954219306,2836
7392808241819913515,1383
7391713397437467946,1055
7392743370382380334,152203
7421354261365263647,618
7425397323137682730,293
7427309396188777770,358
7433201211123191083,4925504
7422043647048207646,1651097
7398333365394410783,76
7400926389282606382,678
7411698199473311019,65010
7394637768917355822,1301
7423977308807040299,5530
7434737854028221739,848
7417285567152393503,265
7405371741486271775,700
7423565447615794475,1289
7384246234141314347,289
7415010112009555206,598
7404675602680122666,213
7414296285257141547,288
7390523524328213790,395
7434006204269055275,3195
7392404524104764703,230
7386432525863750954,1637
7394238013087255839,1826
7402033365307886894,367
7433273614125763870,96
7419877697960070405,267
7403907021793283371,861
7406146974061268255,1342
7419107614576889130,587
7410549605781343530,356
7422871160758619422,108
7421681017888460075,278
7384628990734159150,1346
7402379869973220651,269
7406476381699312927,583
7403885303758540078,249
7412397724315684127,400
7425072780091067691,978
7416193458890755370,435
7392759647817501983,4769
7391618059313712414,238
7413523453179071790,887
7409141282305477918,959
7417962764951358762,624
7428365177038310686,869
7426173028536519967,773
7426534529239747883,276
7425804025683070251,2606
7395001965681429791,10666
7414304552649821482,837
7397633175498886442,329
7401309447311723819,1145
7412420268628413739,2455
7425810821743234347,23618
7419469291398991135,364
7419920115715575046,260
7395797472355929374,2353
7410546208587910443,5613
7426537411099757854,273
7411309505944014126,3884
7399511829287849258,710
7392456452159425834,215
7410928245186530606,7942
7422806393071340846,5170
7425473112986127646,644
7392789739352460574,329
7422117280181407007,576
7429556138179398942,1096
7414270354371169579,1041
7387972373737164074,340
7404303303523323178,109
7399794064985525535,164
7423575228766342443,902
7391272165951212842,187
7405785138220551455,542
7420208140328881454,200
7421726215226117406,461
7388695922991009066,1044
7407573631355669790,338
7414287083763813678,614
7394592740350397702,369
7389766090827582750,534
7395011225014340894,5428
7394982302985522474,345
7385715521993461035,304
7403963843250048286,21464
7426555081799028014,281
7399798481210150190,3596
7408313822072589611,1599
7415087716926229803,45826
7434751498032041262,359
7429120050323377451,505
7399074442372042015,279
7390950304927190303,267
7413979982831111467,1044
7385032194659519790,15858
7399130711396994350,27607
7426131866073369902,290
7410977040255520030,2482
7403215844567993630,413
7415382715802914091,275
7424323460253355294,42
7401636916422233390,2872
7424343569210625323,373
7410919058075323679,412
7417962335760862495,778
7414652824337894698,1192
7435505012756811051,1820
7426509863552830750,643
7384650426488163630,855
7429130221267471662,280119
7417220970450275630,276
7433993027749694751,4562
7411321398553005355,12888
7422070036170313006,244
7399439888107490603,428
7387946037543030047,1551
7395347777754107178,3599
7394995129813077279,817
7434688133653941534,1612
7395335796217171231,48639
7393872571625655598,2620
7386820448887115039,1102
7415773987801746731,547
7426127455632624926,17818
7394593932732075294,445
7408399626933521695,202
7435450968231169323,458
7384958968801643819,202744
7402440601930648862,411
7391684930637434142,334
7420628578267614507,504
7400175078136237343,61546
7390174496969313579,273
7415091474326392094,724
7390949881034083614,1024
7418407990132264235,1947
7402014563706703134,56
7409077490536451374,14274
7397223601818193183,349
7420934047406345514,1548
7413973540946447647,806
7397216429583387950,2363
7434351818521546026,822
7405811640848977194,423
7425835742619897130,459
7419116935801081119,373
7413927073997229343,1780
7415806527010884907,1787
7433223089904962862,19921
7399477175247736107,378
7389762134814510367,174
7425061552123809055,271
7428789083301760287,2046
7392799139525905706,300
7412041596411055402,360
7420634230360771871,171310
7400547092852231466,2094
7422838420533185823,673
7394628134496111915,1500
7389759003435322655,272
7402811680847187230,838
7409089860654370091,445
7394296628699499806,3819
7421026940259241258,256
7420219389502590254,6158
7391702047705419051,316
7411376323433663790,1116
7387568878630554911,904
7414728041760361771,232
7411282557955902766,263248
7406129827213970734,885
7412479882413739294,301
7389833470991895854,519
7417682275447508270,945
7415829781188496683,215
7390575846794300714,2460
7385734873874435358,80
7420532840263093546,187540
7420253717339065646,286
7387619489321323819,324
7407987450754108702,21008
7405771667294702891,615
7409839206001921310,7299
7426877895395511595,1522
7396847273331805470,3847
7415098182683692318,55
7396132135070993695,14263
7415062399251746090,1084
7410603768137436446,2085
7417236381262662958,806
7395021725181709610,3843
7389790968330849579,782
7396847794872585518,67795
7404696080832711982,2062
7409434203864960286,5157
7412406045437332779,79
7384996826140675370,120897
7384177529092951338,15221
7402829820079377706,377
7434698104529636638,284
7414354779746520366,441
7426904506631195947,5799
7433636212595821867,5974
7397946877745941806,3688
7421323513392500014,23374
7413602348443979051,382
7428420588592565534,611
7418775394477690142,569
7405074231429434666,1882
7384244962147224863,214
7425098600004259103,251
7408029716524829982,83
7434306667946216750,266
7400568327317376286,2484
7386105612838407454,157
7402764467605474603,219
7435144045095046431,733
7426892737326124330,923
7396900133901765931,336
7411662092454858027,55443
7395048856699931934,2501
7415782991638646047,620
7405775275440622879,518
7417594077740272927,396
7434746174243949867,717
7397989392343633194,7293
7400575752732757278,780
7395727035122928938,6453
7385040354476723502,276
7418359889262677291,22561
7419476934427528490,23320
7400546820079881515,354
7413904215707274539,489
7404998521616829742,522
7426577289946828078,2357
7403922131957927211,551
